0.797649,0.513882,0.244557,0.174472,0.748664,0.361608,0.674702,0.936949,0.028010,0.007263,0.463496,0.209034,0.412087,0.493842,0.724050,0.094864,2.367226,0.799300
0.390737,0.689731,0.484950,0.436551,0.160466,0.983207,0.803527,0.587524,0.984876,0.214249,0.662775,0.259307,0.903032,0.668357,0.499735,0.828659,2.416290,2.101861
0.076693,0.672062,0.537288,0.331510,0.078508,0.754093,0.791108,0.283828,0.272150,0.682674,0.546710,0.507005,0.414310,0.458268,0.190389,0.894976,1.816288,1.718232
0.255189,0.946449,0.461909,0.235337,0.592602,0.678070,0.289341,0.577925,0.376547,0.871345,0.513526,0.770355,0.536884,0.609024,0.562652,0.426986,1.914466,2.184497
0.020819,0.934087,0.731275,0.939969,0.858364,0.602302,0.291655,0.370797,0.868420,0.102860,0.266261,0.520257,0.622325,0.806345,0.526865,0.284484,2.405380,1.695527
0.142531,0.486175,0.847360,0.989276,0.627950,0.125518,0.078598,0.992402,0.246691,0.970421,0.645224,0.420434,0.176262,0.236550,0.267969,0.762176,2.484293,1.897806
0.063726,0.327449,0.645633,0.484302,0.861409,0.190569,0.307430,0.733264,0.061484,0.810521,0.075314,0.474080,0.628721,0.208606,0.123519,0.432186,1.929300,1.275189
0.281318,0.668759,0.865759,0.729613,0.474693,0.072077,0.092310,0.985621,0.271299,0.666159,0.172207,0.012635,0.231636,0.979441,0.537445,0.712163,2.125184,1.449002
0.030184,0.619457,0.482121,0.278850,0.794636,0.077010,0.291712,0.339990,0.501295,0.759158,0.376610,0.721971,0.762560,0.808647,0.292114,0.816312,1.301049,2.104105
0.755761,0.585821,0.888363,0.360566,0.397601,0.318645,0.174156,0.581650,0.112354,0.253790,0.356427,0.455325,0.179725,0.175786,0.340586,0.102549,1.858596,0.859401
0.008333,0.491433,0.885934,0.123985,0.136568,0.260471,0.974462,0.781282,0.954700,0.956823,0.705811,0.155169,0.002572,0.388845,0.280413,0.372145,2.006477,2.376427
0.957458,0.746683,0.249119,0.127537,0.034821,0.610785,0.728684,0.361417,0.279527,0.599622,0.964843,0.823347,0.571842,0.849748,0.613559,0.793186,1.882310,2.143730
0.879427,0.046140,0.271977,0.497653,0.805717,0.584528,0.655805,0.581214,0.441569,0.385345,0.737555,0.841844,0.939503,0.603602,0.491862,0.839725,2.380785,1.989636
0.619841,0.387658,0.427180,0.489216,0.038887,0.780201,0.976135,0.966244,0.928359,0.595243,0.570807,0.422980,0.473460,0.520114,0.832052,0.758663,2.589440,2.339893
0.439985,0.848214,0.462376,0.442911,0.710506,0.947914,0.127785,0.907992,0.660217,0.937163,0.413367,0.094063,0.692458,0.301488,0.594425,0.351118,2.478339,2.111954
0.515161,0.307516,0.882286,0.185972,0.473619,0.675312,0.861636,0.526559,0.704841,0.881951,0.182370,0.751754,0.408975,0.441915,0.409315,0.986920,2.289382,2.167201
0.779058,0.393313,0.311758,0.949040,0.624612,0.013874,0.872408,0.832495,0.919599,0.669743,0.386016,0.986980,0.957602,0.692941,0.801370,0.440506,2.511295,2.483067
0.106940,0.727710,0.824680,0.793339,0.225905,0.866149,0.220248,0.048665,0.238895,0.017126,0.723226,0.565576,0.084904,0.142400,0.268293,0.445994,1.820510,1.122556
0.492060,0.303408,0.153987,0.198660,0.775506,0.632667,0.421143,0.827879,0.553984,0.806238,0.003979,0.418288,0.596790,0.751002,0.783342,0.238190,2.090437,1.827861
0.676268,0.932740,0.252962,0.380348,0.378496,0.985549,0.448926,0.123294,0.226550,0.381637,0.805694,0.179412,0.201190,0.446401,0.037350,0.221966,2.009667,1.303871
0.140714,0.587016,0.430751,0.889095,0.789787,0.808942,0.147457,0.746379,0.088165,0.361540,0.667690,0.069261,0.682546,0.163895,0.248090,0.151128,2.346439,1.195200
0.425128,0.884264,0.645471,0.466430,0.387043,0.042125,0.660444,0.677764,0.218951,0.008470,0.675029,0.931542,0.696708,0.179248,0.387488,0.993441,2.049819,1.368715
0.712609,0.264833,0.389218,0.841634,0.245332,0.790486,0.123605,0.795732,0.960487,0.654477,0.111479,0.098517,0.882723,0.686185,0.053692,0.892020,2.265819,2.004879
0.995520,0.047230,0.669657,0.813677,0.889203,0.180957,0.469661,0.881674,0.670034,0.055764,0.777435,0.327535,0.441590,0.798232,0.886451,0.650409,2.790620,1.686773
0.779300,0.776464,0.939261,0.116859,0.637884,0.978366,0.574285,0.071731,0.982881,0.481593,0.211645,0.680477,0.219557,0.120582,0.105891,0.424419,2.153807,1.690662
0.682747,0.138075,0.604363,0.806037,0.853012,0.343140,0.806941,0.714631,0.519379,0.042805,0.700662,0.256705,0.236044,0.616520,0.213470,0.408643,2.761245,1.207314
0.718189,0.907012,0.627184,0.652469,0.892240,0.713656,0.800815,0.530898,0.839170,0.054478,0.021685,0.727560,0.032038,0.148852,0.255105,0.039869,2.915989,1.234540
0.893450,0.505011,0.844404,0.890686,0.452715,0.794544,0.327960,0.824700,0.647441,0.966774,0.916125,0.139969,0.192134,0.223000,0.723919,0.178318,2.964823,2.254932
0.911686,0.350749,0.977012,0.330557,0.416456,0.623841,0.573894,0.880433,0.871481,0.996293,0.436183,0.122215,0.694541,0.217360,0.866337,0.940403,2.663050,2.497464
0.582190,0.453709,0.711642,0.621908,0.414490,0.597025,0.782598,0.475972,0.140971,0.724131,0.654465,0.626889,0.213206,0.785350,0.920106,0.986608,2.487732,1.894089
0.418230,0.754291,0.905585,0.445940,0.547007,0.318638,0.991479,0.099594,0.715276,0.340442,0.717446,0.371948,0.933052,0.052177,0.284570,0.033509,2.094275,1.739158
0.114019,0.691062,0.738832,0.866950,0.952403,0.839992,0.627332,0.307591,0.365965,0.212785,0.330976,0.438019,0.376557,0.749547,0.925978,0.268668,2.728753,1.441927
0.783249,0.309558,0.389817,0.498981,0.545930,0.813676,0.429682,0.726641,0.112898,0.408611,0.371528,0.506856,0.270262,0.375286,0.754606,0.757321,2.309515,1.412631
0.579979,0.856979,0.133618,0.211619,0.899780,0.173538,0.203135,0.964545,0.289568,0.060473,0.727384,0.893362,0.622878,0.295904,0.339380,0.359517,1.975903,1.504344
0.649447,0.124781,0.678389,0.192304,0.938088,0.972478,0.308457,0.313593,0.037114,0.860738,0.821234,0.546951,0.574431,0.036884,0.558293,0.544697,2.145045,1.711424
0.004215,0.981874,0.542159,0.444008,0.865960,0.727663,0.323708,0.539624,0.023689,0.202754,0.074716,0.046481,0.721270,0.775259,0.053029,0.031167,2.234819,0.764874
0.763730,0.863681,0.922704,0.305669,0.701942,0.395577,0.033131,0.870628,0.325961,0.140702,0.091004,0.597941,0.539397,0.883079,0.815140,0.618742,2.219512,1.352639
0.155186,0.583981,0.806235,0.383005,0.798640,0.369553,0.164433,0.596176,0.223759,0.545341,0.350132,0.055435,0.521325,0.927189,0.698601,0.848096,1.853397,1.647062
0.686703,0.441090,0.856731,0.961304,0.836432,0.979978,0.595056,0.269525,0.870369,0.190352,0.526699,0.437925,0.647833,0.679597,0.895679,0.718473,2.991145,1.979698
0.132494,0.582280,0.929162,0.026424,0.998724,0.595723,0.651760,0.579334,0.152208,0.465297,0.369570,0.602923,0.523854,0.035438,0.018354,0.641802,2.218979,1.112331
0.462820,0.697233,0.529064,0.254572,0.414243,0.877499,0.930573,0.908705,0.443564,0.979287,0.768651,0.690453,0.946058,0.781437,0.692329,0.920739,2.674394,2.548312
0.292304,0.347919,0.649144,0.219758,0.550654,0.680898,0.678608,0.127998,0.206286,0.868263,0.044460,0.808978,0.964500,0.132989,0.101953,0.097450,1.725221,1.512015
0.523335,0.966109,0.325214,0.195118,0.205194,0.436462,0.424427,0.924921,0.216945,0.668827,0.451813,0.121946,0.676313,0.791701,0.275535,0.311898,1.851572,1.654281
0.946103,0.118612,0.935382,0.076683,0.619552,0.283076,0.500153,0.198964,0.038077,0.671752,0.488609,0.703025,0.026835,0.340454,0.581996,0.237584,1.722315,1.497261
0.960638,0.458475,0.484881,0.933643,0.492595,0.968640,0.408417,0.514361,0.307120,0.970261,0.230482,0.175657,0.264539,0.951377,0.969715,0.223615,2.697255,1.969038
0.304505,0.472864,0.906916,0.979373,0.367285,0.995672,0.971362,0.235421,0.209992,0.498655,0.097752,0.317109,0.880981,0.151214,0.848805,0.918895,2.942842,1.345722
0.100366,0.591257,0.513957,0.716854,0.935386,0.729447,0.303883,0.607447,0.146389,0.966604,0.686267,0.098516,0.644367,0.114710,0.469408,0.342878,2.305768,1.829209
0.968820,0.814801,0.639010,0.328875,0.619813,0.628194,0.377007,0.883096,0.882734,0.626330,0.321119,0.009257,0.271205,0.829592,0.387951,0.361632,2.560003,1.945412
0.592192,0.953390,0.042610,0.809283,0.973582,0.407685,0.200184,0.319397,0.513250,0.441478,0.708819,0.840927,0.907946,0.552433,0.574100,0.089479,1.837265,1.964048
0.553375,0.184429,0.585639,0.957672,0.366682,0.660559,0.805563,0.936822,0.377511,0.528430,0.633431,0.604568,0.666024,0.170796,0.464769,0.257383,2.967741,1.753949
0.176607,0.845829,0.373780,0.039020,0.250616,0.428435,0.779587,0.881304,0.340357,0.102276,0.446540,0.027214,0.574915,0.008515,0.298649,0.615416,1.895675,0.949248
0.142078,0.687340,0.852027,0.879645,0.086309,0.086017,0.786616,0.452922,0.980473,0.575999,0.804001,0.261811,0.186400,0.459190,0.579615,0.281353,2.187709,2.143127
0.093533,0.001493,0.404273,0.964697,0.269769,0.596247,0.472139,0.821218,0.530857,0.859854,0.279359,0.510609,0.051471,0.505672,0.036789,0.303099,2.200211,1.838705
0.260393,0.301000,0.208370,0.049339,0.607766,0.358034,0.496757,0.477478,0.974964,0.008449,0.891621,0.182997,0.491789,0.397594,0.952795,0.393838,1.426131,1.988056
0.428520,0.227510,0.110863,0.229777,0.154023,0.046509,0.998292,0.277577,0.511587,0.112347,0.256641,0.165746,0.246279,0.512069,0.599188,0.590190,1.264380,1.143305
0.622416,0.220903,0.676312,0.925643,0.439601,0.963025,0.728537,0.195770,0.587567,0.187080,0.614271,0.391102,0.520538,0.923023,0.127439,0.294714,2.580576,1.598135
0.896364,0.162420,0.743085,0.648935,0.240375,0.593941,0.932793,0.013996,0.769759,0.343480,0.646807,0.327656,0.093083,0.841516,0.914120,0.966544,2.268367,1.946865
0.677753,0.784404,0.161218,0.685081,0.766870,0.799041,0.231306,0.666357,0.929069,0.205635,0.505769,0.052634,0.705670,0.310512,0.294862,0.516165,2.343049,1.711813
0.261976,0.452549,0.524855,0.808342,0.794416,0.397485,0.049520,0.405547,0.626533,0.756142,0.418957,0.323008,0.694977,0.174548,0.486439,0.466373,1.830868,1.799673
0.457092,0.618325,0.001732,0.824249,0.517975,0.995965,0.070263,0.139449,0.955975,0.607278,0.065202,0.636108,0.040292,0.090823,0.318738,0.622752,1.582223,1.792616
0.521497,0.411869,0.035364,0.365473,0.758172,0.116676,0.941368,0.729584,0.545659,0.437674,0.257885,0.683918,0.725963,0.782073,0.807666,0.022661,2.030158,1.785213
0.949406,0.827346,0.593378,0.682893,0.971898,0.039295,0.788732,0.703690,0.611605,0.319004,0.131651,0.859351,0.386782,0.318226,0.586102,0.447117,2.786810,1.549336
0.769123,0.518790,0.287413,0.764274,0.415034,0.388782,0.761725,0.106976,0.799199,0.028194,0.334139,0.343124,0.760394,0.002562,0.513641,0.013049,1.861361,1.301629
0.383652,0.093502,0.236653,0.588935,0.977770,0.105459,0.096138,0.017492,0.728262,0.837793,0.899238,0.106082,0.101971,0.564033,0.594498,0.547694,1.113974,2.281232
0.859997,0.672506,0.909981,0.920257,0.433232,0.361816,0.536833,0.730887,0.600617,0.817047,0.140031,0.434147,0.686071,0.811339,0.825428,0.913665,2.897995,2.173136
0.579882,0.884761,0.590888,0.470972,0.273224,0.301080,0.876421,0.945722,0.072796,0.952296,0.509945,0.563380,0.757476,0.815654,0.750028,0.061114,2.528730,2.073255
0.084179,0.036132,0.614240,0.528877,0.996413,0.069293,0.726621,0.240920,0.941105,0.857119,0.279467,0.227646,0.560268,0.927000,0.644165,0.913904,1.817314,2.450521
0.850807,0.842359,0.801667,0.986055,0.778789,0.225826,0.044749,0.664918,0.441091,0.583239,0.354464,0.814941,0.049330,0.705651,0.187229,0.748600,2.641125,1.732137
0.845304,0.785736,0.258108,0.914271,0.960973,0.423063,0.306220,0.526322,0.015806,0.825505,0.752701,0.179948,0.079043,0.202320,0.795848,0.955602,2.404558,1.650362
0.312790,0.611086,0.627551,0.087100,0.594782,0.009820,0.559856,0.716179,0.285965,0.577836,0.111839,0.587324,0.820216,0.421424,0.861455,0.395073,1.707272,1.629090
0.770231,0.999413,0.191597,0.150947,0.096647,0.197571,0.246961,0.743731,0.451869,0.436120,0.245027,0.305409,0.052284,0.143685,0.221980,0.172082,1.482658,1.095318
0.903459,0.208606,0.160276,0.781378,0.351266,0.213382,0.671293,0.381346,0.071407,0.787547,0.909940,0.987587,0.920132,0.276800,0.159020,0.795729,1.931703,1.993104
0.015313,0.367694,0.275183,0.810375,0.424787,0.510301,0.751637,0.580632,0.874508,0.498038,0.640263,0.899526,0.197246,0.630344,0.290541,0.316859,2.183439,2.169552
0.531463,0.855801,0.501368,0.173071,0.143790,0.857916,0.457205,0.815869,0.105418,0.762024,0.682734,0.522719,0.418792,0.347878,0.622074,0.208638,2.195791,1.817305
0.236552,0.515077,0.154324,0.133306,0.095254,0.523833,0.111376,0.292522,0.142838,0.367879,0.612009,0.603230,0.323943,0.251696,0.697883,0.800192,0.979108,1.493339
0.570036,0.371869,0.747533,0.268805,0.563729,0.142203,0.800070,0.080883,0.737707,0.137111,0.326299,0.698811,0.071684,0.955822,0.725984,0.459731,1.714013,1.798580
0.516524,0.075694,0.653540,0.555483,0.812668,0.962181,0.883384,0.947721,0.976514,0.588428,0.938349,0.790777,0.778486,0.321633,0.641993,0.361071,3.046091,2.478991
0.914753,0.324549,0.947942,0.931831,0.834822,0.235171,0.813982,0.848286,0.428835,0.659027,0.764358,0.104335,0.813222,0.105424,0.647071,0.128346,3.302105,1.795402
0.457089,0.547890,0.043400,0.759934,0.802323,0.140546,0.476361,0.958061,0.752426,0.811707,0.232297,0.755644,0.123838,0.663193,0.462122,0.702362,2.102932,2.284606
0.066322,0.961069,0.157886,0.809444,0.516621,0.536712,0.291701,0.753575,0.114459,0.505617,0.012863,0.501727,0.013791,0.552334,0.996534,0.285966,2.070752,1.193825
0.281670,0.478164,0.541985,0.319013,0.605047,0.414275,0.078445,0.624044,0.087716,0.251747,0.400675,0.399856,0.500584,0.874873,0.300040,0.865397,1.571496,1.285041
0.165471,0.618020,0.722195,0.644747,0.491721,0.924004,0.234684,0.825276,0.878419,0.025874,0.731426,0.160732,0.219485,0.699757,0.247195,0.891626,2.407907,1.681901
0.308071,0.377558,0.272311,0.691294,0.156819,0.797115,0.387879,0.294817,0.382454,0.593270,0.731881,0.467387,0.614278,0.486860,0.701956,0.100016,1.674976,1.867618
0.564326,0.538104,0.995686,0.486282,0.095431,0.526758,0.643292,0.830325,0.417569,0.156338,0.537505,0.215875,0.408931,0.661037,0.655887,0.159780,2.528647,1.312519
0.579146,0.054189,0.513453,0.845995,0.994209,0.995700,0.342142,0.273773,0.564981,0.462622,0.917143,0.965197,0.851808,0.972002,0.329249,0.434211,2.455968,2.332009
0.017298,0.010282,0.445388,0.749142,0.726686,0.443829,0.052830,0.512403,0.586319,0.063276,0.778693,0.358030,0.257461,0.022865,0.548180,0.586081,1.599154,1.484276
0.049494,0.872725,0.720176,0.192407,0.023559,0.492078,0.637661,0.924974,0.365913,0.205220,0.210068,0.409171,0.301093,0.910713,0.310414,0.858917,2.065737,1.254553
0.089917,0.761478,0.455871,0.436015,0.956818,0.943392,0.470767,0.864137,0.319986,0.419514,0.562804,0.338774,0.354610,0.898772,0.940376,0.799655,2.605957,1.683667
0.181449,0.649670,0.319636,0.093842,0.201819,0.743904,0.786694,0.762246,0.135091,0.902542,0.663752,0.961639,0.694393,0.801105,0.009699,0.797936,1.931910,2.193275
0.936910,0.828280,0.676667,0.669822,0.809292,0.274153,0.769708,0.327985,0.237603,0.897882,0.292136,0.989189,0.197581,0.165814,0.202260,0.170852,2.638415,1.775698
0.660530,0.757420,0.300604,0.266480,0.115504,0.247043,0.512611,0.419137,0.689350,0.644674,0.382129,0.856959,0.743259,0.257575,0.083182,0.964411,1.566815,1.951381
0.322188,0.876216,0.830095,0.060108,0.901764,0.448516,0.430372,0.090586,0.433096,0.194441,0.045045,0.703896,0.252467,0.107212,0.467347,0.551744,1.662386,1.070655
0.757064,0.167544,0.743259,0.898065,0.856673,0.586187,0.658705,0.592400,0.608083,0.812949,0.525158,0.317526,0.205316,0.952593,0.352796,0.314816,2.980549,2.094202
0.757355,0.407484,0.050938,0.581693,0.845061,0.695325,0.150941,0.932970,0.058212,0.548859,0.450930,0.144587,0.259123,0.833054,0.387641,0.583132,2.173907,1.217835
0.084000,0.755702,0.551274,0.202464,0.857406,0.299963,0.678379,0.932654,0.068441,0.945615,0.927146,0.329570,0.470158,0.538882,0.714220,0.611486,2.204755,2.165462
0.176918,0.599093,0.158641,0.992384,0.046227,0.288396,0.908187,0.950992,0.674982,0.694743,0.812553,0.775895,0.959365,0.234069,0.400920,0.240837,2.256988,2.262651
0.271673,0.203798,0.384584,0.981711,0.515205,0.328672,0.579833,0.382997,0.338973,0.221150,0.959160,0.024743,0.616695,0.279994,0.830568,0.242299,1.981803,1.522559
0.602378,0.103667,0.343297,0.602608,0.973936,0.681718,0.304348,0.438061,0.160889,0.671081,0.054279,0.769194,0.256487,0.692187,0.151303,0.053979,2.056098,1.284083
0.493037,0.586523,0.281897,0.910628,0.490336,0.577000,0.596861,0.411913,0.277717,0.750458,0.373461,0.004021,0.129113,0.901235,0.728520,0.667396,2.151663,1.580453
0.321161,0.995960,0.422437,0.737227,0.180543,0.418549,0.833690,0.059665,0.826285,0.322209,0.463844,0.312348,0.840257,0.856100,0.084392,0.711797,1.810317,1.831437
0.180867,0.200415,0.357113,0.211593,0.876418,0.661887,0.351678,0.602319,0.232717,0.827226,0.726097,0.020607,0.753536,0.660593,0.993813,0.622899,1.924034,2.186539
0.082963,0.444030,0.230180,0.363453,0.521155,0.906861,0.240228,0.956013,0.584047,0.097744,0.080140,0.359300,0.749545,0.185565,0.133575,0.959035,2.118515,1.061503
0.781411,0.645689,0.776934,0.879757,0.872188,0.000248,0.493879,0.994149,0.942403,0.465381,0.855256,0.526204,0.678077,0.402104,0.062589,0.198404,2.868075,2.251193
0.487492,0.494968,0.591442,0.847806,0.342311,0.412523,0.794944,0.134758,0.041815,0.550820,0.043935,0.300999,0.492386,0.855080,0.038142,0.304878,2.178515,1.138237
0.969438,0.293352,0.760513,0.606409,0.540915,0.417106,0.391139,0.841323,0.697211,0.781950,0.362335,0.261710,0.160605,0.758155,0.020905,0.829503,2.584184,1.848939
0.484543,0.487623,0.830156,0.472654,0.559549,0.301008,0.669822,0.085974,0.077095,0.425957,0.935010,0.642146,0.270898,0.626530,0.711176,0.257051,1.791014,1.700659
0.479962,0.003973,0.211750,0.012928,0.683397,0.194133,0.030719,0.042935,0.841690,0.907398,0.686888,0.596195,0.021685,0.631497,0.590317,0.768685,0.780707,2.565000
0.014507,0.242181,0.530022,0.449154,0.265010,0.992893,0.069994,0.347502,0.762400,0.992670,0.646932,0.807153,0.031631,0.879669,0.016509,0.837363,1.478267,2.613328
0.155416,0.477313,0.828775,0.221619,0.545087,0.072172,0.987208,0.138820,0.467280,0.895321,0.787335,0.649649,0.585976,0.626171,0.208516,0.127943,1.696719,2.211378
0.816235,0.411989,0.138885,0.286341,0.771826,0.639419,0.075436,0.359607,0.717561,0.756796,0.982036,0.515033,0.645085,0.161244,0.521345,0.286603,1.706636,2.420563
0.079162,0.408833,0.250254,0.978334,0.426781,0.951682,0.291683,0.557554,0.476924,0.343055,0.611977,0.632133,0.173771,0.648200,0.312152,0.755995,2.068687,1.599913
0.187725,0.032488,0.389570,0.676977,0.532723,0.771639,0.800446,0.618633,0.204631,0.139798,0.654217,0.091034,0.419798,0.820705,0.076778,0.965935,2.298385,1.235281
0.037292,0.202636,0.510168,0.951517,0.504007,0.552598,0.053688,0.154107,0.259567,0.140375,0.137752,0.270054,0.503388,0.589538,0.286663,0.301410,1.560421,0.945757
0.292232,0.771071,0.868870,0.973665,0.642587,0.593620,0.905011,0.485990,0.162599,0.328638,0.195777,0.778409,0.973162,0.307997,0.915840,0.105573,3.073432,1.236665
0.372562,0.622823,0.500916,0.919170,0.622671,0.982531,0.754104,0.653948,0.297977,0.552887,0.301502,0.057930,0.977599,0.808920,0.910884,0.092894,2.892288,1.743041
0.473451,0.242061,0.993488,0.351318,0.983149,0.413040,0.299142,0.898247,0.492843,0.078943,0.257794,0.469080,0.606666,0.595323,0.130932,0.310823,2.460660,1.276000
0.219444,0.383929,0.797070,0.582976,0.618366,0.128610,0.703413,0.326314,0.530922,0.060141,0.044949,0.637269,0.401408,0.011698,0.735139,0.916738,1.880818,1.049876
0.860416,0.185003,0.470660,0.652792,0.681719,0.747758,0.553208,0.744060,0.532714,0.798628,0.102544,0.494548,0.588032,0.286699,0.318917,0.143918,2.709893,1.690118
0.149607,0.242007,0.416176,0.395469,0.796781,0.114494,0.040485,0.771598,0.178843,0.520055,0.248834,0.347277,0.217104,0.893122,0.264514,0.382012,1.665453,1.361408
0.707570,0.113506,0.138127,0.424482,0.911271,0.559558,0.091020,0.010471,0.039194,0.944657,0.419650,0.065768,0.836694,0.313700,0.226878,0.512819,1.381384,1.720323
0.352358,0.892445,0.568327,0.960437,0.647379,0.415816,0.727037,0.315298,0.862514,0.536114,0.240734,0.451370,0.059443,0.322540,0.055645,0.157185,2.485906,1.521848
0.211336,0.401703,0.721370,0.675554,0.914018,0.778279,0.697733,0.424186,0.217147,0.587867,0.857947,0.116973,0.760717,0.238531,0.707518,0.467821,2.657686,1.727209
0.327481,0.078785,0.717343,0.661131,0.618025,0.302449,0.872969,0.433854,0.438163,0.826368,0.531904,0.752528,0.899510,0.765367,0.390396,0.714052,2.290273,2.249852
0.034157,0.466002,0.332049,0.349553,0.119652,0.653430,0.883552,0.105662,0.983226,0.841679,0.522699,0.674466,0.206783,0.597802,0.103367,0.658607,1.565109,2.470433
0.063895,0.885743,0.916695,0.176886,0.973070,0.278575,0.751197,0.483110,0.560364,0.735364,0.285123,0.490021,0.653089,0.410213,0.690353,0.609681,2.204849,1.874261
0.409182,0.048733,0.123132,0.112268,0.825133,0.550272,0.716881,0.317638,0.702961,0.331663,0.642895,0.206214,0.054353,0.657341,0.921862,0.186832,1.720691,1.724191
0.711676,0.610430,0.787772,0.236744,0.595635,0.484701,0.836293,0.012451,0.346778,0.175690,0.834916,0.551997,0.485396,0.794557,0.099889,0.439106,1.948752,1.528681
0.319590,0.234423,0.235088,0.497943,0.963775,0.669133,0.288174,0.995625,0.337478,0.250387,0.820327,0.543813,0.894086,0.876815,0.330709,0.423193,2.333474,1.831445
0.452804,0.894789,0.820930,0.020265,0.149011,0.727282,0.304830,0.994021,0.750650,0.979850,0.749252,0.933539,0.489539,0.358684,0.984603,0.580176,2.053659,2.739064
0.834642,0.066812,0.545816,0.466800,0.250301,0.031512,0.748321,0.366040,0.692351,0.946548,0.402178,0.906705,0.707456,0.862892,0.913103,0.474620,1.720255,2.670177
0.306420,0.595978,0.354749,0.779386,0.849277,0.364187,0.428778,0.501083,0.498267,0.506708,0.711679,0.518113,0.268805,0.378602,0.380108,0.315529,2.066247,1.759714
0.342463,0.859951,0.432912,0.169460,0.959212,0.780615,0.769991,0.290738,0.058765,0.206578,0.860682,0.162163,0.132247,0.037193,0.157689,0.705129,2.140384,1.087153
0.680954,0.882038,0.984543,0.342891,0.340246,0.540378,0.385356,0.824310,0.111454,0.233042,0.056270,0.033837,0.995860,0.525771,0.223753,0.627732,2.380735,1.012940
0.931638,0.433150,0.115912,0.274610,0.071181,0.566082,0.114606,0.334891,0.659189,0.615825,0.886294,0.151031,0.195262,0.496527,0.630288,0.178578,1.298274,1.959610
0.485259,0.188729,0.320074,0.403013,0.314453,0.981335,0.695025,0.867488,0.191796,0.426171,0.852770,0.778402,0.436674,0.901070,0.561631,0.902941,2.384935,1.922710
0.155988,0.543660,0.873080,0.524727,0.759653,0.938470,0.087811,0.188152,0.805936,0.240685,0.562572,0.548950,0.506788,0.155107,0.527715,0.921537,2.052720,1.760003
0.377514,0.515581,0.478808,0.237128,0.926415,0.170892,0.786622,0.186171,0.830681,0.246401,0.673695,0.827874,0.304258,0.832097,0.915471,0.860426,1.621902,2.154510
0.136406,0.497641,0.311702,0.717103,0.026577,0.656600,0.267499,0.989960,0.948282,0.791656,0.522354,0.441367,0.911439,0.056316,0.269182,0.254103,1.997987,2.185276
0.088030,0.065890,0.275291,0.475371,0.808259,0.092575,0.806692,0.742543,0.328970,0.243302,0.765419,0.561456,0.409739,0.578282,0.437932,0.816601,2.018163,1.656050
0.129443,0.624567,0.776663,0.484730,0.324954,0.944631,0.628053,0.481297,0.423326,0.697642,0.533838,0.167713,0.329560,0.385326,0.540346,0.836826,2.303590,1.684389
0.688215,0.689381,0.962525,0.797401,0.586010,0.382831,0.567291,0.748013,0.914452,0.414663,0.980462,0.972535,0.551897,0.228299,0.248857,0.656416,2.895371,2.315764
0.073956,0.827685,0.530527,0.118244,0.723280,0.328676,0.405576,0.113596,0.851487,0.259602,0.828915,0.043106,0.061498,0.446967,0.220835,0.091307,1.348740,1.729960
0.928016,0.221053,0.863720,0.512763,0.866984,0.721648,0.506469,0.870502,0.055710,0.549488,0.141813,0.334327,0.058573,0.923837,0.294259,0.676331,2.907218,1.259312
0.682503,0.658268,0.417464,0.818113,0.374958,0.092129,0.644236,0.950307,0.975082,0.126636,0.015324,0.166421,0.158772,0.755366,0.335585,0.913933,2.422310,1.469468
0.803647,0.007694,0.896678,0.370097,0.176082,0.677879,0.361189,0.752822,0.632211,0.399526,0.475298,0.551497,0.288551,0.276090,0.541780,0.275925,2.191014,1.607870
0.990005,0.583837,0.296200,0.332893,0.759875,0.348420,0.269456,0.102945,0.455258,0.497369,0.860396,0.163157,0.450508,0.201398,0.126870,0.440897,1.660346,1.696990
0.625026,0.824308,0.447545,0.885980,0.956492,0.844479,0.634337,0.714788,0.443203,0.768919,0.006393,0.294544,0.198929,0.203476,0.184293,0.668639,3.025347,1.370821
0.123819,0.468252,0.580221,0.582622,0.518841,0.313976,0.650734,0.939593,0.832785,0.323309,0.480754,0.252767,0.471144,0.074499,0.334844,0.228147,2.359809,1.548935
0.238437,0.547805,0.466544,0.722124,0.373331,0.178735,0.564497,0.451201,0.277892,0.217627,0.387327,0.415868,0.549372,0.403663,0.223019,0.634578,1.797093,1.189090
0.853095,0.018064,0.031386,0.393927,0.382349,0.793546,0.758279,0.422255,0.311088,0.299335,0.719779,0.703946,0.272442,0.631068,0.213725,0.345095,1.937936,1.601419
0.358914,0.631915,0.149474,0.012278,0.068631,0.541436,0.223390,0.450224,0.361056,0.631525,0.936623,0.341587,0.708153,0.136433,0.767486,0.734412,1.033489,2.041011
0.113469,0.338080,0.500539,0.908008,0.246630,0.343971,0.166460,0.534453,0.720457,0.478824,0.204849,0.406623,0.079970,0.771950,0.068632,0.844074,1.725830,1.667423
0.736487,0.622487,0.233141,0.067257,0.088733,0.370525,0.110879,0.768159,0.613840,0.345625,0.645057,0.819879,0.107136,0.175180,0.427545,0.819169,1.463176,1.740536
0.004530,0.961264,0.353612,0.423258,0.052645,0.917199,0.615967,0.490344,0.024308,0.003470,0.496934,0.261710,0.825511,0.038518,0.153604,0.217344,1.928909,0.723119
0.484097,0.217266,0.845867,0.522829,0.213966,0.889278,0.361761,0.161247,0.997500,0.094913,0.495206,0.200839,0.580873,0.827083,0.696812,0.536527,1.911826,1.839899
